flair_sentiment,flair_prob,svm_sentiment,svm_prob,avg_prob,final_sentiment,Sentiment,Time,Text,Predicted Topic,Main Topic
1,0.9968926310539246,1,0.4169692317267994,0.706930931390362,1,positive,10/4/2023,I recently purchased this pet bed for my dog and he absolutely loves it. The bed is soft comfortable and easy to clean. It's also really durable and has held up well after multiple washes. I highly recommend this product to any pet owner!,"[('Others', -0.079), ('Healthy (Sugar and Gluten Free)', 0.035), ('Coffee and its complements', -0.015), ('Dog food and Prices', 0.074), ('Tea Time Snacks', -0.021), ('Beverages and Flavoured bars', 0.018), ('Chocolate, Coconut water, Sauces', -0.119)]",Dog food and Prices
1,0.9991829991340637,0,0.4169692317267994,0.7080761154304316,1,positive,6/4/2023,I have to say I was a bit skeptical about this pet toy at first but it's quickly become my dog's favorite toy. It's really well-made and durable and it keeps my dog entertained for hours on end. I would definitely recommend this product to anyone looking for a fun and engaging pet toy.,"[('Others', -0.071), ('Healthy (Sugar and Gluten Free)', 0.041), ('Coffee and its complements', -0.018), ('Dog food and Prices', 0.085), ('Tea Time Snacks', -0.03), ('Beverages and Flavoured bars', 0.013), ('Chocolate, Coconut water, Sauces', -0.163)]",Dog food and Prices
1,0.9993072748184204,0,0.4169692317267994,0.7081382532726099,1,positive,2/4/2023,I'm really impressed with this pet food. It's made with high-quality ingredients and my cat absolutely loves it. It's also really affordable compared to other premium pet foods on the market. I would definitely recommend this product to any pet owner looking for a nutritious and delicious food for their pet.,"[('Others', -0.12), ('Healthy (Sugar and Gluten Free)', 0.072), ('Coffee and its complements', -0.041), ('Dog food and Prices', 0.119), ('Tea Time Snacks', -0.032), ('Beverages and Flavoured bars', 0.027), ('Chocolate, Coconut water, Sauces', -0.185)]",Dog food and Prices
1,0.9949020147323608,1,0.4169692317267994,0.7059356232295801,1,positive,1/4/2023,I'm really happy with this pet carrier. It's spacious comfortable and easy to carry around. It's also really well-made and durable so I know it will last for a long time. I would definitely recommend this product to anyone looking for a high-quality pet carrier.,"[('Others', -0.088), ('Healthy (Sugar and Gluten Free)', 0.033), ('Coffee and its complements', -0.016), ('Dog food and Prices', 0.058), ('Tea Time Snacks', -0.021), ('Beverages and Flavoured bars', 0.014), ('Chocolate, Coconut water, Sauces', -0.027)]",Dog food and Prices
1,0.99933260679245,0,0.4169692317267994,0.7081509192596247,1,positive,4/2/2023,I love this pet leash! It's really well-made and durable and the reflective material makes it easy to see in low light conditions. It's also really comfortable to hold and doesn't rub against my skin like some other leashes do. I would definitely recommend this product to any pet owner.,"[('Others', -0.092), ('Healthy (Sugar and Gluten Free)', 0.032), ('Coffee and its complements', -0.016), ('Dog food and Prices', 0.03), ('Tea Time Snacks', -0.017), ('Beverages and Flavoured bars', 0.008), ('Chocolate, Coconut water, Sauces', -0.045)]",Healthy (Sugar and Gluten Free)
0,7.271766662597656e-06,1,0.4169692317267994,0.208488251746731,0,negative,5/2/2023,I wouldn't recommend this pet food bowl to anyone. It's made of cheap plastic and it's really flimsy. It also doesn't hold very much food so I have to refill it constantly. I would recommend investing in a higher-quality bowl instead.,"[('Others', -0.078), ('Healthy (Sugar and Gluten Free)', 0.036), ('Coffee and its complements', -0.016), ('Dog food and Prices', 0.069), ('Tea Time Snacks', -0.031), ('Beverages and Flavoured bars', 0.004), ('Chocolate, Coconut water, Sauces', -0.1)]",Dog food and Prices
0,7.867813110351562e-06,0,0.4169692317267994,0.20848854976995487,0,negative,6/2/2023,I was really disappointed with this pet food. It had a weird smell and my dog wouldn't eat it. I ended up having to throw it away and buy a different brand. I wouldn't recommend this product to anyone.,"[('Others', -0.163), ('Healthy (Sugar and Gluten Free)', 0.065), ('Coffee and its complements', -0.021), ('Dog food and Prices', 0.136), ('Tea Time Snacks', -0.064), ('Beverages and Flavoured bars', -0.016), ('Chocolate, Coconut water, Sauces', -0.228)]",Dog food and Prices
0,6.556510925292969e-06,0,0.4169692317267994,0.20848789411886234,0,negative,7/2/2023,This pet toy looked really cute but it was a total waste of money. It fell apart after just a few minutes of play and my dog could have easily swallowed some of the pieces. I would not recommend this product to any pet owner.,"[('Others', -0.06), ('Healthy (Sugar and Gluten Free)', 0.033), ('Coffee and its complements', -0.016), ('Dog food and Prices', 0.079), ('Tea Time Snacks', -0.033), ('Beverages and Flavoured bars', 0.004), ('Chocolate, Coconut water, Sauces', -0.119)]",Dog food and Prices
0,1.633167266845703e-05,1,0.4169692317267994,0.20849278169973393,0,negative,8/2/2023,I was really excited to try out this pet grooming tool but it was a huge disappointment. It didn't do a good job of removing loose fur from my dog's coat and it was really uncomfortable to use. I wouldn't recommend this product to anyone.,"[('Others', -0.069), ('Healthy (Sugar and Gluten Free)', 0.015), ('Coffee and its complements', -0.018), ('Dog food and Prices', 0.058), ('Tea Time Snacks', -0.028), ('Beverages and Flavoured bars', 0.008), ('Chocolate, Coconut water, Sauces', -0.099)]",Dog food and Prices
0,7.033348083496094e-06,1,0.4169692317267994,0.20848813253744145,0,negative,10/2/2023,This pet carrier was a nightmare to use. It was really hard to set up and my cat hated being inside it. The straps were also really uncomfortable to wear and the carrier felt really flimsy. I would not recommend this product to any pet owner.,"[('Others', -0.044), ('Healthy (Sugar and Gluten Free)', 0.018), ('Coffee and its complements', -0.012), ('Dog food and Prices', 0.044), ('Tea Time Snacks', -0.019), ('Beverages and Flavoured bars', 0.005), ('Chocolate, Coconut water, Sauces', -0.057)]",Dog food and Prices
